2.500000,2.500000,0.500000,0.766671,0.642033,0.002960
7.500000,2.500000,0.500000,0.800654,0.599125,0.001795
12.500000,2.500000,0.500000,0.834253,0.551379,0.001586
17.500000,2.500000,0.500000,0.864065,0.503378,0.001440
22.500000,2.500000,0.500000,0.889685,0.456573,0.001303
27.500000,2.500000,0.500000,0.911358,0.411613,0.001172
32.500000,2.500000,0.500000,0.929489,0.368848,0.001048
37.500000,2.500000,0.500000,0.944501,0.328507,0.000931
42.500000,2.500000,0.500000,0.956797,0.290754,0.000822
47.500000,2.500000,0.500000,0.966752,0.255714,0.000721
52.500000,2.500000,0.500000,0.974711,0.223470,0.000628
57.500000,2.500000,0.500000,0.980989,0.194061,0.000543
62.500000,2.500000,0.500000,0.985876,0.167474,0.000467
67.500000,2.500000,0.500000,0.989629,0.143648,0.000399
72.500000,2.500000,0.500000,0.992472,0.122473,0.000339
77.500000,2.500000,0.500000,0.994598,0.103804,0.000286
82.500000,2.500000,0.500000,0.996167,0.087466,0.000241
87.500000,2.500000,0.500000,0.997312,0.073265,0.000201
92.500000,2.500000,0.500000,0.998138,0.061000,0.000167
97.500000,2.500000,0.500000,0.998726,0.050466,0.000138
102.500000,2.500000,0.500000,0.999140,0.041469,0.000113
107.500000,2.500000,0.500000,0.999428,0.033822,0.000092
112.500000,2.500000,0.500000,0.999626,0.027351,0.000074
117.500000,2.500000,0.500000,0.999760,0.021900,0.000059
122.500000,2.500000,0.500000,0.999850,0.017326,0.000047
127.500000,2.500000,0.500000,0.999909,0.013504,0.000036
132.500000,2.500000,0.500000,0.999947,0.010323,0.000028
137.500000,2.500000,0.500000,0.999970,0.007685,0.000021
142.500000,2.500000,0.500000,0.999985,0.005507,0.000015
147.500000,2.500000,0.500000,0.999993,0.003716,0.000010
152.500000,2.500000,0.500000,0.999997,0.002249,0.000006
157.500000,2.500000,0.500000,0.999999,0.001052,0.000003
162.500000,2.500000,0.500000,1.000000,0.000081,0.000000
167.500000,2.500000,0.500000,1.000000,-0.000704,-0.000002
172.500000,2.500000,0.500000,0.999999,-0.001336,-0.000004
177.500000,2.500000,0.500000,0.999998,-0.001842,-0.000005
182.500000,2.500000,0.500000,0.999997,-0.002246,-0.000006
187.500000,2.500000,0.500000,0.999997,-0.002567,-0.000007
192.500000,2.500000,0.500000,0.999996,-0.002823,-0.000008
197.500000,2.500000,0.500000,0.999995,-0.003026,-0.000008
202.500000,2.500000,0.500000,0.999995,-0.003190,-0.000009
207.500000,2.500000,0.500000,0.999994,-0.003322,-0.000009
212.500000,2.500000,0.500000,0.999994,-0.003432,-0.000009
217.500000,2.500000,0.500000,0.999994,-0.003527,-0.000009
222.500000,2.500000,0.500000,0.999993,-0.003611,-0.000010
227.500000,2.500000,0.500000,0.999993,-0.003689,-0.000010
232.500000,2.500000,0.500000,0.999993,-0.003765,-0.000010
237.500000,2.500000,0.500000,0.999993,-0.003841,-0.000010
242.500000,2.500000,0.500000,0.999992,-0.003921,-0.000011
247.500000,2.500000,0.500000,0.999992,-0.004006,-0.000011
252.500000,2.500000,0.500000,0.999992,-0.004096,-0.000011
257.500000,2.500000,0.500000,0.999991,-0.004193,-0.000011
262.500000,2.500000,0.500000,0.999991,-0.004297,-0.000011
267.500000,2.500000,0.500000,0.999990,-0.004407,-0.000012
272.500000,2.500000,0.500000,0.999990,-0.004523,-0.000012
277.500000,2.500000,0.500000,0.999989,-0.004643,-0.000012
282.500000,2.500000,0.500000,0.999989,-0.004766,-0.000013
287.500000,2.500000,0.500000,0.999988,-0.004890,-0.000013
292.500000,2.500000,0.500000,0.999987,-0.005010,-0.000013
297.500000,2.500000,0.500000,0.999987,-0.005123,-0.000014
302.500000,2.500000,0.500000,0.999986,-0.005224,-0.000014
307.500000,2.500000,0.500000,0.999986,-0.005308,-0.000014
312.500000,2.500000,0.500000,0.999986,-0.005367,-0.000014
317.500000,2.500000,0.500000,0.999985,-0.005394,-0.000014
322.500000,2.500000,0.500000,0.999986,-0.005378,-0.000014
327.500000,2.500000,0.500000,0.999986,-0.005308,-0.000014
332.500000,2.500000,0.500000,0.999987,-0.005170,-0.000014
337.500000,2.500000,0.500000,0.999988,-0.004950,-0.000013
342.500000,2.500000,0.500000,0.999989,-0.004630,-0.000012
347.500000,2.500000,0.500000,0.999991,-0.004189,-0.000011
352.500000,2.500000,0.500000,0.999994,-0.003603,-0.000009
357.500000,2.500000,0.500000,0.999996,-0.002845,-0.000007
362.500000,2.500000,0.500000,0.999998,-0.001886,-0.000004
367.500000,2.500000,0.500000,1.000000,-0.000690,-0.000001
372.500000,2.500000,0.500000,1.000000,0.000781,0.000003
377.500000,2.500000,0.500000,0.999997,0.002572,0.000008
382.500000,2.500000,0.500000,0.999989,0.004733,0.000014
387.500000,2.500000,0.500000,0.999973,0.007320,0.000021
392.500000,2.500000,0.500000,0.999946,0.010396,0.000029
397.500000,2.500000,0.500000,0.999902,0.014032,0.000039
402.500000,2.500000,0.500000,0.999832,0.018308,0.000051
407.500000,2.500000,0.500000,0.999728,0.023312,0.000064
412.500000,2.500000,0.500000,0.999575,0.029146,0.000080
417.500000,2.500000,0.500000,0.999355,0.035923,0.000098
422.500000,2.500000,0.500000,0.999042,0.043771,0.000119
427.500000,2.500000,0.500000,0.998603,0.052833,0.000143
432.500000,2.500000,0.500000,0.997996,0.063273,0.000171
437.500000,2.500000,0.500000,0.997163,0.075275,0.000203
442.500000,2.500000,0.500000,0.996028,0.089044,0.000238
447.500000,2.500000,0.500000,0.994492,0.104813,0.000279
452.500000,2.500000,0.500000,0.992427,0.122839,0.000325
457.500000,2.500000,0.500000,0.989665,0.143400,0.000377
462.500000,2.500000,0.500000,0.985993,0.166787,0.000435
467.500000,2.500000,0.500000,0.981143,0.193281,0.000499
472.500000,2.500000,0.500000,0.974793,0.223112,0.000569
477.500000,2.500000,0.500000,0.966579,0.256367,0.000644
482.500000,2.500000,0.500000,0.956166,0.292825,0.000720
487.500000,2.500000,0.500000,0.943413,0.331619,0.000781
492.500000,2.500000,0.500000,0.928816,0.370541,0.000706
497.500000,2.500000,0.500000,0.914695,0.404143,-0.000942
2.500000,7.500000,0.500000,0.738827,0.673891,0.002087
7.500000,7.500000,0.500000,0.774458,0.632625,0.000726
12.500000,7.500000,0.500000,0.811071,0.584947,0.000576
17.500000,7.500000,0.500000,0.844079,0.536219,0.000518
22.500000,7.500000,0.500000,0.872770,0.488131,0.000469
27.500000,7.500000,0.500000,0.897284,0.441453,0.000423
32.500000,7.500000,0.500000,0.917972,0.396646,0.000378
37.500000,7.500000,0.500000,0.935229,0.354042,0.000335
42.500000,7.500000,0.500000,0.949454,0.313907,0.000294
47.500000,7.500000,0.500000,0.961027,0.276455,0.000256
52.500000,7.500000,0.500000,0.970316,0.241842,0.000221
57.500000,7.500000,0.500000,0.977666,0.210167,0.000189
62.500000,7.500000,0.500000,0.983399,0.181458,0.000161
67.500000,7.500000,0.500000,0.987807,0.155681,0.000136
72.500000,7.500000,0.500000,0.991151,0.132742,0.000114
77.500000,7.500000,0.500000,0.993652,0.112498,0.000095
82.500000,7.500000,0.500000,0.995499,0.094769,0.000079
87.500000,7.500000,0.500000,0.996847,0.079353,0.000065
92.500000,7.500000,0.500000,0.997817,0.066034,0.000053
97.500000,7.500000,0.500000,0.998509,0.054596,0.000043
102.500000,7.500000,0.500000,0.998995,0.044825,0.000035
107.500000,7.500000,0.500000,0.999333,0.036520,0.000028
112.500000,7.500000,0.500000,0.999565,0.029495,0.000022
117.500000,7.500000,0.500000,0.999722,0.023578,0.000018
122.500000,7.500000,0.500000,0.999827,0.018614,0.000014
127.500000,7.500000,0.500000,0.999895,0.014469,0.000010
132.500000,7.500000,0.500000,0.999939,0.011020,0.000008
137.500000,7.500000,0.500000,0.999967,0.008162,0.000005
142.500000,7.500000,0.500000,0.999983,0.005803,0.000004
147.500000,7.500000,0.500000,0.999993,0.003865,0.000002
152.500000,7.500000,0.500000,0.999997,0.002280,0.000001
157.500000,7.500000,0.500000,1.000000,0.000988,0.000000
162.500000,7.500000,0.500000,1.000000,-0.000059,-0.000001
167.500000,7.500000,0.500000,1.000000,-0.000903,-0.000001
172.500000,7.500000,0.500000,0.999999,-0.001582,-0.000002
177.500000,7.500000,0.500000,0.999998,-0.002123,-0.000002
182.500000,7.500000,0.500000,0.999997,-0.002555,-0.000002
187.500000,7.500000,0.500000,0.999996,-0.002896,-0.000003
192.500000,7.500000,0.500000,0.999995,-0.003167,-0.000003
197.500000,7.500000,0.500000,0.999994,-0.003381,-0.000003
202.500000,7.500000,0.500000,0.999994,-0.003553,-0.000003
207.500000,7.500000,0.500000,0.999993,-0.003691,-0.000003
212.500000,7.500000,0.500000,0.999993,-0.003805,-0.000003
217.500000,7.500000,0.500000,0.999992,-0.003902,-0.000003
222.500000,7.500000,0.500000,0.999992,-0.003988,-0.000003
227.500000,7.500000,0.500000,0.999992,-0.004068,-0.000003
232.500000,7.500000,0.500000,0.999991,-0.004146,-0.000003
237.500000,7.500000,0.500000,0.999991,-0.004226,-0.000003
242.500000,7.500000,0.500000,0.999991,-0.004309,-0.000003
247.500000,7.500000,0.500000,0.999990,-0.004397,-0.000004
252.500000,7.500000,0.500000,0.999990,-0.004492,-0.000004
257.500000,7.500000,0.500000,0.999989,-0.004595,-0.000004
262.500000,7.500000,0.500000,0.999989,-0.004705,-0.000004
267.500000,7.500000,0.500000,0.999988,-0.004822,-0.000004
272.500000,7.500000,0.500000,0.999988,-0.004946,-0.000004
277.500000,7.500000,0.500000,0.999987,-0.005074,-0.000004
282.500000,7.500000,0.500000,0.999986,-0.005206,-0.000004
287.500000,7.500000,0.500000,0.999986,-0.005337,-0.000004
292.500000,7.500000,0.500000,0.999985,-0.005465,-0.000004
