time,<mx>,<my>,<mz>,Fdemag,Fexch,Fllb1,Ftot,M1,dt,perc_change
0,0.99998393312545,0.0049132826270164,-5.4827273372551e-05,0,1.0878113866598e-07,1.6273238365508e-05,1.0878113866598e-07,1,0,0
0.0001,0.99998311844741,0.0049137227242933,-5.4422544907758e-05,0.00018756925675291,8.9368845389318e-08,2.3907382033301e-05,0.0001876586255983,0.99999865896176,0.0001,9994.2032433458
0.00021,0.99998095241277,0.004914562341604,-5.3610389157883e-05,0.00018745357356478,1.9607011683951e-07,1.3903059393515e-05,0.00018764964368162,1.0000019318221,0.00011,0.43513958483817
0.000331,0.99997170986037,0.0049151788936759,-5.2878575156044e-05,0.00018724354248715,3.9461309896223e-07,6.7336582914371e-05,0.00018763815558611,1.0000035020463,0.000121,0.50598950836221
0.0004641,0.9999572643399,0.0049155237161362,-5.2150841865425e-05,0.00018697898437122,6.4617859599551e-07,0.00026542581143388,0.00018762516296721,1.0000042915488,0.0001331,0.52026853554903
0.00061051,0.99993898610847,0.0049154728106777,-5.1296294112174e-05,0.00018669805154624,9.1328791093015e-07,0.00062668389096814,0.00018761133945717,1.0000044339926,0.00014641,0.50325547421813
0.000771561,0.99991845182409,0.0049149900015306,-5.0318831558922e-05,0.00018643589803069,1.1611481484488e-06,0.0010863608861798,0.00018759704617913,1.0000040616174,0.000161051,0.47308853146529
0.0009487171,0.99989741324947,0.0049143386325347,-4.9292775676882e-05,0.00018625182709821,1.3306150667297e-06,0.0016038593055416,0.00018758244216494,1.0000027366542,0.0001771561,0.43946465321663
0.00114358881,0.99987785379444,0.0049138049325618,-4.8183806360638e-05,0.00018621532043196,1.3528570192061e-06,0.0019667359197474,0.00018756817745116,1.0000002320323,0.00019487171,0.39026095872747
0.001357947691,0.99986063370707,0.0049133288578253,-4.7038235028251e-05,0.00018633307222056,1.2221821642578e-06,0.0018553499823917,0.00018755525438482,0.99999772170249,0.000214358881,0.32143625332915
0.0015937424601,0.99984323279987,0.0049129382075862,-4.6106345901456e-05,0.00018653148405615,1.0121080335667e-06,0.0013337112004894,0.00018754359208971,0.99999657366397,0.0002357947691,0.26372277098684
0.00185311670611,0.99981947161719,0.0049130904517344,-4.5397255603502e-05,0.00018669465227347,8.3703832200258e-07,0.00086188791061212,0.00018753169059547,0.99999724971488,0.00025937424601,0.24468084424882
0.002138428376721,0.99978124493875,0.0049140800375687,-4.4928304144478e-05,0.00018667790449807,8.4018833753186e-07,0.00058571400266383,0.00018751809283561,1.0000001720839,0.000285311670611,0.25415850854999
0.0024522712143931,0.99972134030278,0.0049156970825695,-4.5355173985733e-05,0.00018637423238648,1.1275634295668e-06,0.00060788533276985,0.00018750179581605,1.0000047734902,0.0003138428376721,0.27694308978518
0.0027974983358324,0.9996388099983,0.0049173547671514,-4.70305247487e-05,0.00018584271997958,1.6395282918791e-06,0.0010295174214324,0.00018748224827146,1.0000085256006,0.00034522712143931,0.30201405363596
0.0031772481694157,0.99954224232376,0.0049179210802602,-4.9446980598133e-05,0.00018542043125269,2.0394571335523e-06,0.0020665920656365,0.00018745988838625,1.0000066398613,0.00037974983358324,0.31409688072045
0.0035949729863572,0.99944245195153,0.0049168279825551,-5.2586687673298e-05,0.00018542863858796,2.0094043577245e-06,0.0030669160249499,0.00018743804294568,0.99999919946243,0.00041772481694157,0.27900551582842
0.0040544702849929,0.99933499874333,0.0049148941397382,-5.6981932753978e-05,0.00018557746433354,1.8433059445653e-06,0.0025385059028279,0.00018742077027811,0.99999740880004,0.00045949729863572,0.20056665604648
0.0045599173134922,0.99919556895798,0.0049128814756331,-6.407632155567e-05,0.0001853803827222,2.0224849365888e-06,0.0019694183698559,0.00018740286765879,1.0000033986577,0.00050544702849929,0.18900125893719
0.0051159090448415,0.99900781938551,0.0049111684308318,-7.4625816098081e-05,0.000184827360669,2.5524271081027e-06,0.0025628700026963,0.00018737978777711,1.0000087950393,0.00055599173134922,0.22153507804834
0.0057274999493256,0.99877783788315,0.0049111896715256,-8.7697708138785e-05,0.00018418291381731,3.1707829029344e-06,0.0040101078718209,0.00018735369672024,1.0000097760639,0.00061159090448415,0.22770280814453
