time,<M>,<mx>,<my>,<mz>,Fdemag,Fexch,Fllb,Ftot,dt,perc_change
0,0,0,0,0,0,0,0,0,0,0
1e-09,0.99999958770137,0.63772420473229,0.13544440945425,0.75826237281474,0.00046116482097495,2.7066224637847e-11,6.7750045511608e-09,0.00046117162304572,1e-09,1000000000
2.3e-09,0.99999999432089,0.63770805833343,0.13552547099941,0.75826200464534,0.00046116142312538,3.7802863474542e-15,1.2819741783048e-12,0.00046116142441114,1.3e-09,17011.621338072
3.99e-09,0.99999999987929,0.63768671790385,0.13563077683733,0.75826113044392,0.00046116062768053,2.519834350648e-15,5.0866658637328e-16,0.00046116062768356,1.69e-09,1022.2824912016
6.187e-09,0.99999999991972,0.63765894279464,0.13576766789614,0.75825999028533,0.00046115958778925,2.5192995191029e-15,2.1479166376107e-16,0.00046115958779198,2.197e-09,1026.3766481618
9.0431e-09,0.99999999989621,0.63762278783941,0.1359456168615,0.75825851098189,0.00046115823857888,2.5192988296354e-15,3.5898039935395e-16,0.00046115823858176,2.8561e-09,1024.3685662836
1.275603e-08,0.99999999986504,0.63757570652481,0.13617693460447,0.75825659289002,0.0004611564892544,2.5192959073244e-15,6.0705265877943e-16,0.00046115648925753,3.71293e-09,1021.6572587308
1.7582839e-08,0.9999999998245,0.63751436584253,0.13647762072502,0.75825410782576,0.00046115422284828,2.5192920955683e-15,1.0264562984411e-15,0.00046115422285182,4.826809e-09,1018.1959181883
2.38576907e-08,0.9999999997718,0.63743439487476,0.13686846702597,0.75825089153143,0.00046115129051174,2.5192871240919e-15,1.7354141264897e-15,0.000461151290516,6.2748517e-09,1013.3671264843
3.201499791e-08,0.9999999997033,0.63733004721369,0.13737648979786,0.75824673449742,0.00046114750075548,2.5192806248627e-15,2.9337778087647e-15,0.00046114750076094,8.15730721e-09,1007.45223272
4.2619497283e-08,0.99999999961423,0.63719374404115,0.13803678798969,0.75824137116408,0.0004611426122089,2.5192721205204e-15,4.9593180178954e-15,0.00046114261221638,1.0604499373e-08,999.6642293316
5.64053464679e-08,0.99999999949845,0.63701544962929,0.13889495228384,0.75823446780041,0.00046113631810541,2.5192609456712e-15,8.3828622629764e-15,0.00046113631811631,1.37858491849e-08,990.08115029994
7.432695040827e-08,0.99999999934793,0.63678180797527,0.14001018566598,0.75822560998518,0.00046112825301831,2.5192463122493e-15,1.4169418081628e-14,0.000461128253035,1.792160394037e-08,975.91084266702
9.7625035530751e-08,0.99999999915226,0.63647493353191,0.14145934042652,0.75821429180421,0.0004611179473855,2.519226984821e-15,2.3949593698153e-14,0.00046111794741197,2.3298085122481e-08,959.2725092028
1.2791254618998e-07,0.99999999889787,0.63607069248226,0.14334213209844,0.75819991105666,0.00046110486252005,2.5192013728978e-15,4.0479711014287e-14,0.00046110486256305,3.0287510659225e-08,936.92630083133
1.6728631004697e-07,0.99999999856714,0.63553622118321,0.14578785692527,0.75818177864651,0.00046108837957349,2.5191673678265e-15,6.8418431194089e-14,0.00046108837964443,3.9373763856993e-08,907.91042934156
