time,Fbulk,Fcoupled,Felastic,Felec,Ftotal,Fwall,perc_change,global_strain_0,global_strain_1,global_strain_2,global_strain_3,global_strain_4,global_strain_5
0,-2.8748508235392e-11,0,0,0,-6.7123676701401e-12,2.2036140565252e-11,1,0,0,0,0,0,0
0.3,-1.4457088971302e-11,-5.4160723358762e-25,1.4655030033017e-23,1.4254616469028e-11,1.1011356307439e-11,1.1213828809713e-11,0.39041408862544,1.8470282713452e-16,1.2943927232929e-15,3.9109743331403e-15,6.11747523303e-15,5.6456481344013e-15,5.3934556245361e-15
0.9,-1.510817846099e-11,-5.7843908013174e-25,4.8219928464183e-24,1.607639717274e-12,-3.4166547636386e-12,1.0083883980078e-11,2.2228472202184,-4.2475380661584e-16,1.2150795288769e-15,4.8424816796518e-15,3.2180996458849e-15,2.3453919984019e-15,1.7342815127673e-15
1.7,-1.9053286694991e-11,-1.0006884622636e-24,7.3928833204994e-24,2.6690693078456e-13,-8.3114543600127e-12,1.0474925404194e-11,0.58892215301373,-7.3573941889497e-16,1.6053341146597e-15,6.2340785593229e-15,3.9977129866384e-15,2.6466507465634e-15,1.8379198547612e-15
2.5,-2.597207973072e-11,-1.9931555082101e-24,1.3526586167366e-23,6.4390782457189e-14,-1.4164851439656e-11,1.1742837508609e-11,0.41323391950698,-1.0598741071089e-15,2.3062276713934e-15,8.4368806635473e-15,5.3831453974578e-15,3.4232446217696e-15,2.199626250069e-15
3.3,-3.7495753086457e-11,-4.3500382216435e-24,2.8240183227507e-23,1.8178497281515e-14,-2.3538606893307e-11,1.3938967695873e-11,0.39822898169546,-1.518418952212e-15,3.4593988865496e-15,1.2038564572048e-14,7.8147200859869e-15,4.8798968507588e-15,2.841208159992e-15
4.1,-5.6686983594144e-11,-1.0195552378371e-23,6.4589984428667e-23,5.5155369069005e-15,-3.9251446501386e-11,1.7430021555861e-11,0.40031237084534,-2.2245840424557e-15,5.3668524898521e-15,1.7992240696958e-14,1.1877179245683e-14,7.379245993875e-15,3.8606630908693e-15
4.9,-8.8901569690651e-11,-2.5287613746405e-23,1.5849677359521e-22,1.7066777289307e-15,-6.6017266936224e-11,2.2882596076723e-11,0.40543666342163,-3.3523680106822e-15,8.5575790676028e-15,2.7939657813703e-14,1.8695370852842e-14,1.1631893177421e-14,5.4506391778004e-15
5.7,-1.4347068875604e-10,-6.5607200107946e-23,4.1080864309135e-22,5.341622293787e-16,-1.1204581224954e-10,3.1424342344339e-11,0.41080112133779,-5.2007654199954e-15,1.3954215723628e-14,4.473602708737e-14,3.0237433547171e-14,1.8887936823816e-14,7.9350018032647e-15
6.5,-2.3669015275261e-10,-1.7644452919148e-22,1.111087705267e-21,2.5660799380296e-16,-1.9173492966509e-10,4.4954966479706e-11,0.41562128275087,-8.2959200367801e-15,2.3170787783293e-14,7.3368869864404e-14,4.9945303717393e-14,3.1332826474814e-14,1.1847593193644e-14
7.3,-3.9709690907123e-10,-4.884331675324e-22,3.1061824891327e-21,4.2007080036097e-16,-3.3040297660044e-10,6.6693512400475e-11,0.41969369756328,-1.3571506655469e-14,3.9039734295389e-14,1.2257854658057e-13,8.3850657836062e-14,5.278895345507e-14,1.8067647380571e-14
